"Lat","Long","MAT","Epsilon","Prevalence","Constant_Temp_Non_Aestivation","Non_Constant_Temp_Non_Aestivation","Constant_Temp_Aestivation","Non_Constant_Temp_Aestivation"
-17.287402,29.973721,19.2000007629395,0.19669010019092,50.799999,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.287403,29.973722,19.2000007629395,0.19669010019092,50.799999,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.287404,29.973723,19.2000007629395,0.19669010019092,67.5,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.287405,29.973724,19.2000007629395,0.19669010019092,67.5,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.287406,29.973725,19.2000007629395,0.19669010019092,25,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.287407,29.973726,19.2000007629395,0.19669010019092,65,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.287408,29.973727,19.2000007629395,0.19669010019092,65,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.287409,29.973728,19.2000007629395,0.19669010019092,75.900002,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.28741,29.973729,19.2000007629395,0.19669010019092,56.700001,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.287411,29.97373,19.2000007629395,0.19669010019092,56.700001,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.287412,29.973731,19.2000007629395,0.19669010019092,90.900002,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.287413,29.973732,19.2000007629395,0.19669010019092,55.5,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.287414,29.973733,19.2000007629395,0.19669010019092,55.5,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.287415,29.973734,19.2000007629395,0.19669010019092,60,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.287416,29.973735,19.2000007629395,0.19669010019092,60,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.287417,29.973736,19.2000007629395,0.19669010019092,60,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.287418,29.973737,19.2000007629395,0.19669010019092,25.799999,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.287419,29.973738,19.2000007629395,0.19669010019092,50,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.28742,29.973739,19.2000007629395,0.19669010019092,50,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.287421,29.97374,19.2000007629395,0.19669010019092,56.700001,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.287422,29.973741,19.2000007629395,0.19669010019092,81.699997,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.287423,29.973742,19.2000007629395,0.19669010019092,81.699997,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.287424,29.973743,19.2000007629395,0.19669010019092,45.799999,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.287425,29.973744,19.2000007629395,0.19669010019092,45,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.287426,29.973745,19.2000007629395,0.19669010019092,45,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.287427,29.973746,19.2000007629395,0.19669010019092,45,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.287428,29.973747,19.2000007629395,0.19669010019092,56.700001,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.287429,29.973748,19.2000007629395,0.19669010019092,56.700001,48.6731412161908,49.8491476830934,46.4684006695635,38.2268285615
-17.75,31.5,19.1000003814697,0.203792159204381,58,46.4464813825986,48.2497119826888,44.4325482333461,36.5992790149022
-17.75,31.5,19.1000003814697,0.203792159204381,58.299999,46.4464813825986,48.2497119826888,44.4325482333461,36.5992790149022
-17.75,31.5,19.1000003814697,0.203792159204381,45,46.4464813825986,48.2497119826888,44.4325482333461,36.5992790149022
-17.75,31.5,19.1000003814697,0.203792159204381,21,46.4464813825986,48.2497119826888,44.4325482333461,36.5992790149022
-17.75,31.5,19.1000003814697,0.203792159204381,7.7,46.4464813825986,48.2497119826888,44.4325482333461,36.5992790149022
-17.497801,26.49,20.5,0.22214414174077,1.6,59.449592987595,57.3752651793869,55.6717706628322,35.1377753703457
-17.4904,26.001699,20.8999996185303,0.223207031500471,4.7,62.2261329870638,59.2054175685005,57.6684507102438,34.4967274911694
-17.452999,26.0849,20.8999996185303,0.225864268323141,11.6,62.2261329870638,59.2054175685005,57.6684507102438,34.4967274911694
-17.055,29.6339,19.2999992370605,0.203543838272991,29.700001,48.6731412161908,49.8966269983378,46.4684006695635,37.2313756863842
-16.9464,25.1579,22,0.212046676055142,87.099998,67.8276269158846,63.0318760349711,60.4447091248409,34.0461290595391
-16.9464,25.1579,22,0.212046676055142,87.099998,67.8276269158846,63.0318760349711,60.4447091248409,34.0461290595391
-16.8165,26.980499,18.7000007629395,0.246496843112499,15.1,41.5955425340846,45.2934884576203,39.9352720896547,31.7999483105434
-16.7833,25.1667,21.7999992370605,0.21399211448358,80.699997,66.8448812745606,62.464396646283,60.1455650513627,34.5684580779575
-16.7675,27.251801,19.017792489619,0.231216545070189,13.2,46.4464813825986,48.4705339531997,44.4325482333461,33.6351930600823
-16.765301,23.795,21.8999996185303,0.20033546876713,0,67.8276269158846,63.5014874670455,60.4447091248409,35.986610550666
-16.733299,25,21.5,0.21359946057619,37,65.7964899134724,61.827252312453,59.7166638451156,35.0584981346503
-16.7066,24.952999,21.5,0.214394912773625,20.6,65.7964899134724,61.827252312453,59.7166638451156,35.0584981346503
-16.542299,28.7654,25.2999992370605,0.160089456219331,57.700001,75.7591872214555,66.597472618328,42.854291849821,28.4730098873645
-16.5378,28.724701,25.4990033184571,0.154679174938706,4.4,75.7231090502374,67.1953022321661,40.4720512609005,28.2242131691615
-16.535601,28.7139,25.5,0.154629716086385,21.6,75.7231090502374,67.1953022321661,40.4720512609005,28.2242131691615
-16.535601,28.7139,25.5,0.154629716086385,21.6,75.7231090502374,67.1953022321661,40.4720512609005,28.2242131691615
-16.535601,28.7139,25.5,0.154629716086385,25.4,75.7231090502374,67.1953022321661,40.4720512609005,28.2242131691615
-16.535601,28.7139,25.5,0.154629716086385,12.3,75.7231090502374,67.1953022321661,40.4720512609005,28.2242131691615
-16.535601,28.7139,25.5,0.154629716086385,12.3,75.7231090502374,67.1953022321661,40.4720512609005,28.2242131691615
-16.535601,28.7139,25.5,0.154629716086385,13.3,75.7231090502374,67.1953022321661,40.4720512609005,28.2242131691615
-16.535601,28.7139,25.5,0.154629716086385,14.9,75.7231090502374,67.1953022321661,40.4720512609005,28.2242131691615
-16.5355,28.708,25.5,0.152948631438207,12.5,75.7231090502374,67.1953022321661,40.4720512609005,28.2242131691615
-16.5355,28.708,25.5,0.152948631438207,50,75.7231090502374,67.1953022321661,40.4720512609005,28.2242131691615
-16.5355,28.708,25.5,0.152948631438207,58.299999,75.7231090502374,67.1953022321661,40.4720512609005,28.2242131691615
-16.5355,28.708,25.5,0.152948631438207,11.1,75.7231090502374,67.1953022321661,40.4720512609005,28.2242131691615
-16.5355,28.708,25.5,0.152948631438207,33.799999,75.7231090502374,67.1953022321661,40.4720512609005,28.2242131691615
-16.535299,28.7134,25.5,0.154629716086385,35.5,75.7231090502374,67.1953022321661,40.4720512609005,28.2242131691615
-16.535299,28.7134,25.5,0.154629716086385,35.5,75.7231090502374,67.1953022321661,40.4720512609005,28.2242131691615
-16.535299,28.7134,25.5,0.154629716086385,17,75.7231090502374,67.1953022321661,40.4720512609005,28.2242131691615
-16.535299,28.7134,25.5,0.154629716086385,30.799999,75.7231090502374,67.1953022321661,40.4720512609005,28.2242131691615
-16.535299,28.7134,25.5,0.154629716086385,30.799999,75.7231090502374,67.1953022321661,40.4720512609005,28.2242131691615
-16.535299,28.7132,25.5,0.154629716086385,70.800003,75.7231090502374,67.1953022321661,40.4720512609005,28.2242131691615
-16.535299,28.7132,25.5,0.154629716086385,70.800003,75.7231090502374,67.1953022321661,40.4720512609005,28.2242131691615
-16.535299,28.7132,25.5,0.154629716086385,65.5,75.7231090502374,67.1953022321661,40.4720512609005,28.2242131691615
-16.533701,28.7297,25.3999996185303,0.158100780262,21.200001,75.7591872214555,67.9231092031876,42.854291849821,29.5793439103778
-16.532339,28.711053,25.3999996185303,0.148679138993891,76.199997,75.7591872214555,69.1017425731777,42.854291849821,30.6805739017754
-16.532339,28.711053,25.3999996185303,0.148679138993891,76.199997,75.7591872214555,69.1017425731777,42.854291849821,30.6805739017754
-16.532,23.4944,22.3999996185303,0.183467305142698,2.1,69.6053411989166,65.519214351499,60.6425291918713,38.8165739135638
-16.521999,28.703501,25.5,0.154629716086385,88,75.7231090502374,67.1953022321661,40.4720512609005,28.2242131691615
-16.521999,28.703501,25.5,0.154629716086385,55.799999,75.7231090502374,67.1953022321661,40.4720512609005,28.2242131691615
-16.509501,28.747,25.2000007629395,0.147655348085789,29.799999,75.7591872214555,69.1017425731777,42.854291849821,30.6805739017754
-16.497499,27.606899,20,0.208260137726173,64.5,54.5747815999915,54.2416470564794,51.6980406458382,38.3387017793982
-16.4884,28.6782,25.3999996185303,0.153052072018634,12.8,75.7591872214555,67.9231092031876,42.854291849821,29.5793439103778
-16.483101,28.5347,25.5,0.152451865525042,33.799999,75.7231090502374,67.1953022321661,40.4720512609005,28.2242131691615
-16.471701,23.4622,22.5,0.177715336357728,1.9,70.4039693044209,66.4934901604831,60.5344703068114,40.1838906376881
-16.4615,28.6539,25.5,0.154629757626226,27.1,75.7231090502374,67.1953022321661,40.4720512609005,28.2242131691615
-16.4615,28.6539,25.5,0.154629757626226,6.3,75.7231090502374,67.1953022321661,40.4720512609005,28.2242131691615
-16.426901,26.768,19.8999996185303,0.234418852710325,25.799999,54.5747815999915,53.9413446137778,51.6980406458382,34.1106425600026
-16.3736,27.1166,20.5,0.220944069730627,5.6,59.449592987595,57.3752651793869,55.6717706628322,35.1377753703457
-16.298201,23.442301,22.4983416188811,0.172791516670103,0,70.4039693044209,66.4934901604831,60.5344703068114,40.1838906376881
-16.2694,23.409201,22.5,0.170310503213706,6,70.4039693044209,66.4934901604831,60.5344703068114,40.1838906376881
-16.266701,26.5833,19.8009928014894,0.235864956094387,28.9,54.5747815999915,53.9413446137778,51.6980406458382,34.1106425600026
-16.246901,28.0951,19.8999996185303,0.192562130440455,9.8,54.5747815999915,54.3169147013788,51.6980406458382,39.6586233956982
-16.224001,28.1329,20.3101153618858,0.188673784172567,17.9,57.9261620395534,56.9771835807877,54.4805474731692,41.4645250352924
-16.173599,23.331301,22.7999992370605,0.16076217979034,3,71.1443899375537,67.440112756121,60.2834364506652,41.4862334224176
-16.125999,26.813999,20.5,0.22485320120161,83.300003,59.449592987595,57.3752651793869,55.6717706628322,35.1377753703457
-16.1248,27.6789,20.9481725597698,0.202858836360053,40.75,62.2261329870638,59.7748040159419,57.6684507102438,38.0408488443729
-16.124201,26.8144,20.5,0.22485320120161,35.900002,59.449592987595,57.3752651793869,55.6717706628322,35.1377753703457
-16.1119,27.9797,20.5,0.189635247360418,41,59.449592987595,58.150888806697,55.6717706628322,41.5703394848101
-16.1,26.857,20.7000007629395,0.222680723882801,90.599998,60.8808636097054,58.3270690410366,56.733717697302,34.8470294850882
-16.0979,27.6686,21,0.203632154842085,13.5,62.2261329870638,59.7748040159419,57.6684507102438,38.0408488443729
-16.0959,28.4203,22.7999992370605,0.163197980248171,0.8,71.1443899375537,67.440112756121,60.2834364506652,41.4862334224176
-16.0756,27.615101,21.2000007629395,0.206950308098475,25.700001,64.6795992760852,61.4702285991517,59.16006955101,37.3753420773969
-16.0721,23.031401,22.7000007629395,0.16391690308764,0,71.1443899375537,67.440112756121,60.2834364506652,41.4862334224176
-16.0693,28.495399,23.5,0.160700048212516,3.1,73.5444040892795,68.7626799393374,57.7732202614688,38.3105158368445
-16.0693,28.495399,23.5,0.160700048212516,3.1,73.5444040892795,68.7626799393374,57.7732202614688,38.3105158368445
-16.055599,27.698299,21.1000003814697,0.20003497002514,15,63.49081597329,60.6572355439806,58.4771412330746,37.7387745297114
-15.9728,28.413401,22.2000007629395,0.170110405550008,1.1,69.6053411989166,65.9685218088984,60.6425291918713,40.7830734931741
-15.9422,28.8388,25,0.168829560124146,2.9,75.6537067681359,67.8758506439639,47.2402344106094,30.8928619660293
-15.9422,28.8388,25,0.168829560124146,2.9,75.6537067681359,67.8758506439639,47.2402344106094,30.8928619660293
-15.9412,28.913401,24.8244585649741,0.180066381271731,2.2,75.6537067681359,65.2577020410484,47.2402344106094,28.2309133464702
-15.9298,28.3729,22.5,0.167842225499033,17,70.4039693044209,66.9442488061347,60.5344703068114,42.1354039737524
-15.9279,28.9659,24.7000007629395,0.182122185770219,2.4,75.5156142081555,65.9312565442902,49.2199279124968,29.2018784067691
-15.8733,28.289801,21.6000003814697,0.174835697513871,36.099998,66.8448812745606,64.0112582174165,60.1455650513627,42.2242537548164
-15.867,26.874001,20.9533331553141,0.218574832849222,3.2,62.2261329870638,59.5000197656469,57.6684507102438,36.2734352009581
-15.867,26.874001,20.9533331553141,0.218574832849222,3.2,62.2261329870638,59.5000197656469,57.6684507102438,36.2734352009581
-15.856,27.737499,21.1000003814697,0.197402970579157,14.3,63.49081597329,60.9482436003834,58.4771412330746,39.5419333259299
-15.8301,28.218,21.7000007629395,0.176589274048266,78,66.8448812745606,64.0112582174165,60.1455650513627,42.2242537548164
-15.8197,28.2208,21.7000007629395,0.179148499272309,2,66.8448812745606,64.0112582174165,60.1455650513627,42.2242537548164
-15.8053,28.2386,21.7000007629395,0.174030000010127,8.5,66.8448812745606,64.0112582174165,60.1455650513627,42.2242537548164
-15.8053,28.2386,21.7000007629395,0.174030000010127,8.5,66.8448812745606,64.0112582174165,60.1455650513627,42.2242537548164
-15.8053,28.2386,21.7000007629395,0.174030000010127,12,66.8448812745606,64.0112582174165,60.1455650513627,42.2242537548164
-15.7677,28.2696,20.8999996185303,0.18069139438548,41.5,62.2261329870638,60.2690190433505,57.6684507102438,41.4864783253193
-15.7677,28.3533,21.7999992370605,0.170684174983289,38.099998,66.8448812745606,64.0112582174165,60.1455650513627,42.2242537548164
-15.745,28.2694,21.2999992370605,0.174690845901058,56,64.6795992760852,62.3851269224069,59.16006955101,42.8425793218352
-15.7437,28.2696,21.2999992370605,0.174690845901058,33.299999,64.6795992760852,62.3851269224069,59.16006955101,42.8425793218352
-15.6227,30.408899,25.7000007629395,0.175035719608209,2.4,75.6246726146494,62.9954475869232,37.9868976118176,25.1335363140899
-15.6147,30.263,25.5,0.178586487659554,0,75.7231090502374,64.1323947842062,40.4720512609005,26.2505581650058
-15.5591,30.361,25.7000007629395,0.177196663068579,2.2,75.6246726146494,62.9954475869232,37.9868976118176,25.1335363140899
-15.5591,30.361,25.7000007629395,0.177196663068579,2.2,75.6246726146494,62.9954475869232,37.9868976118176,25.1335363140899
-15.4626,28.284599,20.2999992370605,0.175088978928856,7.5,57.9261620395534,57.1010983330946,54.4805474731692,42.8583263630622
-15.4204,30.300501,25.5777966239815,0.179732439056348,1,75.7231090502374,64.1323947842062,40.4720512609005,26.2505581650058
-15.4204,30.300501,25.5777966239815,0.179732439056348,1,75.7231090502374,64.1323947842062,40.4720512609005,26.2505581650058
-15.4149,28.312599,20.2999992370605,0.172353255214499,34,57.9261620395534,57.1010983330946,54.4805474731692,42.8583263630622
-15.4142,30.371401,25.6000003814697,0.177888840163813,3.9,75.6246726146494,62.9954475869232,37.9868976118176,25.1335363140899
-15.409,28.356001,20.2999992370605,0.172353203033912,24.1,57.9261620395534,57.1010983330946,54.4805474731692,42.8583263630622
-15.409,28.356001,20.2999992370605,0.172353203033912,25.200001,57.9261620395534,57.1010983330946,54.4805474731692,42.8583263630622
-15.4085,28.2875,20.2999992370605,0.172608117260397,51,57.9261620395534,57.1010983330946,54.4805474731692,42.8583263630622
-15.4048,28.353901,20.2999992370605,0.177824754823803,20.5,57.9261620395534,57.1010983330946,54.4805474731692,42.8583263630622
-15.3866,28.3062,20.3999996185303,0.174230696330256,27,57.9261620395534,57.1010983330946,54.4805474731692,42.8583263630622
-15.3854,28.3064,20.3999996185303,0.174230696330256,40,57.9261620395534,57.1010983330946,54.4805474731692,42.8583263630622
-15.3812,28.2414,20.3648328177134,0.177258631070805,25.6,57.9261620395534,57.1010983330946,54.4805474731692,42.8583263630622
-15.3796,28.350599,20.3999996185303,0.17956232188429,37.5,57.9261620395534,57.1010983330946,54.4805474731692,42.8583263630622
-15.3784,28.350401,20.3999996185303,0.179330548414902,36,57.9261620395534,57.1010983330946,54.4805474731692,42.8583263630622
