"Lat","Long","MAT","Epsilon","Prevalence","Constant_Temp_Non_Aestivation","Non_Constant_Temp_Non_Aestivation","Constant_Temp_Aestivation","Non_Constant_Temp_Aestivation"
-15.9422,28.8388,25,0.168829560124146,0,71.884221894543,55.217194206527,29.3986837832464,29.5288640236281
-15.9412,28.913401,24.8244585649741,0.180066381271731,1,71.884221894543,50.6896747731622,29.3986837832464,28.0859449806134
-15.9298,28.3729,22.5,0.167842225499033,0,70.6206563182914,60.5041148288835,62.3362175832112,35.8110731548013
-15.9279,28.9659,24.7000007629395,0.182122185770219,2.2,72.5151870644871,51.9737655764472,33.1146370430627,28.659849813824
-15.9279,28.9659,24.7000007629395,0.182122185770219,2.2,72.5151870644871,51.9737655764472,33.1146370430627,28.659849813824
-15.8733,28.289801,21.6000003814697,0.174835697513871,0,66.0298144338924,57.6046381058682,62.223450421164,34.9176163778996
-15.8733,28.289801,21.6000003814697,0.174835697513871,0,66.0298144338924,57.6046381058682,62.223450421164,34.9176163778996
-15.856,27.737499,21.1000003814697,0.197402970579157,2.5,61.1552808300461,53.4164665592273,59.105379448737,31.2245876151956
-15.8197,28.2208,21.7000007629395,0.179148499272309,1.1,66.0298144338924,57.6046381058682,62.223450421164,34.9176163778996
-15.8197,28.2208,21.7000007629395,0.179148499272309,1.1,66.0298144338924,57.6046381058682,62.223450421164,34.9176163778996
-15.8053,28.2386,21.7000007629395,0.174030000010127,0,66.0298144338924,57.6046381058682,62.223450421164,34.9176163778996
-15.764,28.1766,21.5,0.183398084626451,0.3,64.5420941195165,55.9259606209678,61.4352994075248,32.9218449182341
-15.745,28.2694,21.2999992370605,0.174690845901058,0,62.9170314253458,56.049782166122,60.3893268549748,35.5931697402842
-15.7437,28.2696,21.2999992370605,0.174690845901058,0,62.9170314253458,56.049782166122,60.3893268549748,35.5931697402842
-15.6227,30.408899,25.7000007629395,0.175035719608209,1.1,67.7483693439678,46.384975241155,16.5370570780424,25.1121975690011
-15.6227,30.408899,25.7000007629395,0.175035719608209,1.1,67.7483693439678,46.384975241155,16.5370570780424,25.1121975690011
-15.6147,30.263,25.5,0.178586487659554,1,69.0433643235936,48.3849266856191,19.4266509177573,26.1928216137738
-15.6147,30.263,25.5,0.178586487659554,1,69.0433643235936,48.3849266856191,19.4266509177573,26.1928216137738
-15.5591,30.361,25.7000007629395,0.177196663068579,0,67.7483693439678,46.384975241155,16.5370570780424,25.1121975690011
-15.4613,28.2852,20.2999992370605,0.175088978928856,0.5,52.7949860314187,49.7428830821128,51.9390281956534,36.6189865488104
-15.4613,28.2852,20.2999992370605,0.175088978928856,0.5,52.7949860314187,49.7428830821128,51.9390281956534,36.6189865488104
-15.4204,30.300501,25.5777966239815,0.179732439056348,1,69.0433643235936,48.3849266856191,19.4266509177573,26.1928216137738
-15.416667,28.283333,20.2999992370605,0.174311873151389,0,52.7949860314187,49.7428830821128,51.9390281956534,36.6189865488104
-15.4149,28.312599,20.2999992370605,0.172353255214499,3.4,52.7949860314187,49.7428830821128,51.9390281956534,36.6189865488104
-15.4142,30.371401,25.6000003814697,0.177888840163813,0,67.7483693439678,46.384975241155,16.5370570780424,25.1121975690011
-15.4142,30.371401,25.6000003814697,0.177888840163813,0,67.7483693439678,46.384975241155,16.5370570780424,25.1121975690011
-15.409,28.356001,20.2999992370605,0.172353203033912,7.4,52.7949860314187,49.7428830821128,51.9390281956534,36.6189865488104
-15.409,28.356001,20.2999992370605,0.172353203033912,10.6,52.7949860314187,49.7428830821128,51.9390281956534,36.6189865488104
-15.3853,28.238001,20.2999992370605,0.175088978928859,0,52.7949860314187,49.7428830821128,51.9390281956534,36.6189865488104
-15.3733,28.278,20.2999992370605,0.177824754823803,11.4,52.7949860314187,49.7428830821128,51.9390281956534,36.6189865488104
-15.3733,28.278,20.2999992370605,0.177824754823803,28.5,52.7949860314187,49.7428830821128,51.9390281956534,36.6189865488104
-15.308,30.3202,25.6338903271097,0.175487154708492,0,67.7483693439678,46.384975241155,16.5370570780424,25.1121975690011
-15.2493,30.25,25.5055276592772,0.177209231338893,42.099998,69.0433643235936,48.3849266856191,19.4266509177573,26.1928216137738
-15.2493,30.25,25.5055276592772,0.177209231338893,0,69.0433643235936,48.3849266856191,19.4266509177573,26.1928216137738
-15.1877,30.2015,25.5,0.178586487659556,0,69.0433643235936,48.3849266856191,19.4266509177573,26.1928216137738
-15.1192,30.2052,25.6000003814697,0.177888840163813,0,67.7483693439678,46.384975241155,16.5370570780424,25.1121975690011
-15.0873,30.1873,25.6000003814697,0.177888840163813,0,67.7483693439678,46.384975241155,16.5370570780424,25.1121975690011
-15.0561,24.447599,21.7000007629395,0.179148499272309,35.299999,66.0298144338924,57.6046381058682,62.223450421164,34.9176163778996
-14.9796,27.0658,20.8163872594419,0.189420900482156,0.8,59.2585560972747,53.24176171059,57.601697881493,33.8555993058064
-14.9233,25.424601,20.3999996185303,0.198731888122652,0,52.7949860314187,48.7775573410849,51.9390281956534,32.3211190364139
-14.9167,27.883301,20.8999996185303,0.184164527749339,0,59.2585560972747,53.24176171059,57.601697881493,33.8555993058064
-14.9167,27.9333,20.7000007629395,0.18156393246184,0,57.2298009295565,52.0674994682632,55.8953125687952,34.1385321036899
-14.9016,27.900999,20.7999992370605,0.181560157284305,0,57.2298009295565,52.0674994682632,55.8953125687952,34.1385321036899
-14.9,27.799999,20.9509210858113,0.182090449985236,0,59.2585560972747,53.24176171059,57.601697881493,33.8555993058064
-14.8842,24.577,21.2999992370605,0.182512803292713,9.8,62.9170314253458,55.1674417547487,60.3893268549748,33.2271353782495
-14.8625,27.704,20.8999996185303,0.180691445068059,0,59.2585560972747,53.24176171059,57.601697881493,33.8555993058064
-14.8365,30.3253,25.255033544246,0.178119687190176,29.799999,70.1572179168007,50.137304923401,22.5178017962077,27.1782768864796
-14.8365,30.3253,25.255033544246,0.178119687190176,46.400002,70.1572179168007,50.137304923401,22.5178017962077,27.1782768864796
-14.8344,24.680599,21.2000007629395,0.185993333847502,70,62.9170314253458,55.1674417547487,60.3893268549748,33.2271353782495
-14.7893,27.9181,20.8999996185303,0.17803420824539,0,59.2585560972747,53.9542253051886,57.601697881493,36.2205926125493
-14.7887,25.3375,20.6000003814697,0.194106501686275,5.9,57.2298009295565,51.3873123566155,55.8953125687952,31.8281132471394
-14.7596,29.1245,24,0.187434132780773,0,73.6373767603534,55.7071691827298,47.8582571100688,30.3003247411811
-14.7519,28.131599,20.7999992370605,0.178890145235399,0,57.2298009295565,52.6952568140355,55.8953125687952,36.457352346683
-14.7369,28.066299,20.7000007629395,0.17975433561702,0,57.2298009295565,52.6952568140355,55.8953125687952,36.457352346683
-14.7363,27.947399,20.8999996185303,0.180691445068059,0,59.2585560972747,53.24176171059,57.601697881493,33.8555993058064
-14.5703,24.6015,21.2000007629395,0.178134431029361,22.200001,62.9170314253458,56.049782166122,60.3893268549748,35.5931697402842
-14.4437,28.443199,20.6000003814697,0.186018750065433,2.2,57.2298009295565,52.0674994682632,55.8953125687952,34.1385321036899
-14.1024,30.112,23.7000007629395,0.196836615287113,0,73.5879411569411,54.3742504137989,51.071366403896,29.0970070866399
-13.6846,23.1821,22.8999996185303,0.150359596425184,10,72.1208539035935,62.110628511856,60.2198484989418,37.0403878062064
-13.6562,29.114799,19.8999996185303,0.20930667509385,15,47.903878027231,45.2018177353544,47.3639727359262,30.4711586298256
-13.5778,23.263599,23.1000003814697,0.14905777679299,24,72.6778818650775,63.4653474966099,58.5455198002099,38.4184377385041
-13.5465,23.105,23.1000003814697,0.14905777679299,3.2,72.6778818650775,63.4653474966099,58.5455198002099,38.4184377385041
-13.5294,23.107,23.2999992370605,0.145394742654954,8,73.1077851629015,63.446551061538,56.4522679643792,37.800977705102
-13.3667,26.65,20.5,0.158746298541789,0,55.0733374096239,52.2409913308375,54.0024682750402,40.8388719988865
-13.3166,23.219999,22.7462712433379,0.146492678644845,72,71.4356036026392,63.1639352004284,61.4786186941796,39.5674169314648
-13.2917,23.214399,22.6672856297099,0.142103018379783,58,71.4356036026392,63.1639352004284,61.4786186941796,39.5674169314648
-13.057008,27.549586,19.8999996185303,0.16744534007508,0.9,47.903878027231,46.4738118054429,47.3639727359262,37.8058524084636
-12.9667,28.633301,19.7809842470749,0.17968298215041,6,45.3108532751038,44.2283527469229,44.8850511841894,35.5939436625213
-12.9363,30.442699,19.1065882444382,0.171300459823591,0,37.0942307142629,37.5337523726375,36.8920789903865,32.5367939131366
-12.9178,30.655701,18.7999992370605,0.171334622151185,5.2,31.4086529547468,32.5990022116266,31.2896402376126,29.3805662502432
-12.7856,30.746599,18.8999996185303,0.170428030236592,0,34.2606547642296,35.0994526545477,34.1049497046502,31.0581324468682
-12.6013,30.395399,20.2000007629395,0.164958518701258,10,52.7949860314187,50.1608810572824,51.9390281956534,38.6469586508708
-12.4766,30.3519,20.2999992370605,0.164145927529664,8.4,52.7949860314187,50.1608810572824,51.9390281956534,38.6469586508708
-12.4178,30.4909,20.2999992370605,0.164010999806954,0,52.7949860314187,50.1608810572824,51.9390281956534,38.6469586508708
-12.4025,29.3909,20.5,0.17608987254896,8.8,55.0733374096239,51.2919841352511,54.0024682750402,36.6015067818854
-12.3899,26.122999,19.3999996185303,0.163172889162722,2,39.8913956326959,39.9382557527954,39.6307205224643,34.8211305822106
-12.3781,27.8403,19.5,0.17657611134083,0,42.6353958268406,42.1149604974941,42.3013046170728,34.8131103335663
-12.3781,27.8403,19.5,0.17657611134083,0,42.6353958268406,42.1149604974941,42.3013046170728,34.8131103335663
-12.3425,26.7882,19.4882652613581,0.165617986083817,2,42.6353958268406,42.2393131193986,42.3013046170728,36.0544486293935
-12.264,26.817699,19.5,0.170880140166756,0,42.6353958268406,42.1149604974941,42.3013046170728,34.8131103335663
-12.2317,26.7561,19.5,0.168032127419054,0,42.6353958268406,42.2393131193986,42.3013046170728,36.0544486293935
-12.1889,26.3431,19.2000007629395,0.176442593122446,0,39.8913956326959,39.8785738041244,39.6307205224643,33.7930082551044
-12.0291,31.3356,19.2999992370605,0.166895901194601,0.7,39.8913956326959,39.9382557527954,39.6307205224643,34.8211305822106
-11.7756,32.846901,23.1154503555168,0.155794588840147,19.200001,72.6778818650775,62.1388357122475,58.5455198002099,36.5746804630086
-11.6383,29.134701,20.8999996185303,0.164748074814617,0.5,59.2585560972747,54.6118911155572,57.601697881493,38.5804017219347
-11.5435,30.325399,20.8999996185303,0.147281764409404,0,59.2585560972747,55.7695794973978,57.601697881493,43.1099386326557
-11.4569,29.821899,20.8999996185303,0.146147467738503,0,59.2585560972747,55.7695794973978,57.601697881493,43.1099386326557
-11.383,29.565399,20.9868824031122,0.143243322523371,1.8,59.2585560972747,55.7695794973978,57.601697881493,43.1099386326557
-11.3778,28.459299,21.1037675191278,0.168519590371884,2,61.1552808300461,55.8100689060399,59.105379448737,38.3253868334018
-11.3333,29.5333,20.8754261459507,0.144916684644375,0.6,59.2585560972747,55.7695794973978,57.601697881493,43.1099386326557
-11.3329,29.5481,20.9715752340343,0.1403523335742,1.6,59.2585560972747,55.7695794973978,57.601697881493,43.1099386326557
-11.3204,28.8512,20.1000003814697,0.176831147821782,2,50.4021524567918,48.0477688770283,49.7208290005835,36.4761976051649
-11.2664,29.0504,20.2032653179365,0.170429613559655,0,52.7949860314187,49.7428830821128,51.9390281956534,36.6189865488104
-11.2657,29.5263,21,0.140162358229693,1,59.2585560972747,55.7695794973978,57.601697881493,43.1099386326557
-11.2214,28.8664,20.1453772668969,0.179189614541764,12,50.4021524567918,48.0477688770283,49.7208290005835,36.4761976051649
-11.2138,31.775299,19.3411256738083,0.156236324555907,0.7,39.8913956326959,39.9813795340188,39.6307205224643,35.713126759344
-11.2131,28.793699,20.3999996185303,0.174230696330256,4,52.7949860314187,49.7428830821128,51.9390281956534,36.6189865488104
-11.2009,28.8965,20.2046160771297,0.176042412118514,0,52.7949860314187,49.7428830821128,51.9390281956534,36.6189865488104
-11.2,28.883301,20.267461403062,0.178110238646282,0,52.7949860314187,49.7428830821128,51.9390281956534,36.6189865488104
-11.1874,28.8864,20.2999992370605,0.177824754823803,3.6,52.7949860314187,49.7428830821128,51.9390281956534,36.6189865488104
-11.1866,28.8458,20.2000007629395,0.178705061926362,0,52.7949860314187,49.7428830821128,51.9390281956534,36.6189865488104
-11.1764,29.5772,21.1000003814697,0.144762178424715,0,61.1552808300461,57.1176617515965,59.105379448737,43.029088142563
-11.1285,30.016899,21,0.134873242139482,0,59.2585560972747,56.2733148415507,57.601697881493,45.2009323758028
-11.1235,30.069799,21.1000003814697,0.136866079682416,0,61.1552808300461,57.6900786759006,59.105379448737,45.2464698956052
-11.1164,29.643101,21,0.138253932480063,0,59.2585560972747,56.2733148415507,57.601697881493,45.2009323758028
-11.0829,29.8778,21.1000003814697,0.136866079682416,0,61.1552808300461,57.6900786759006,59.105379448737,45.2464698956052
-11.055,33.0434,23.6000003814697,0.145899728214275,1.7,73.5879411569411,63.0729907641423,51.071366403896,36.4298049363496
-10.8233,29.482401,21.1000003814697,0.13423403003426,2,61.1552808300461,57.6900786759006,59.105379448737,45.2464698956052
-10.8202,29.941099,21.2000007629395,0.130887014804377,0,62.9170314253458,58.9685094987964,60.3893268549748,45.129364748996
-10.7071,29.9193,21,0.12693949234232,0,59.2585560972747,56.7296334484353,57.601697881493,47.1359919133922
-10.573,33.453201,21,0.158674390648513,0,59.2585560972747,55.2164107732225,57.601697881493,40.8909360023077
-10.573,33.453201,21,0.158674390648513,0,59.2585560972747,55.2164107732225,57.601697881493,40.8909360023077
-10.5227,28.652,22.2999992370605,0.12701068079958,4.8,69.6743072105744,64.2794320269858,62.8141116501022,45.2668421740533
-10.4783,29.046801,21.2000007629395,0.125741945436564,37.5,62.9170314253458,59.5538322328939,60.3893268549748,47.3289028399022
-10.3979,28.657801,22.3999996185303,0.123235916605928,0,69.6743072105744,64.2794320269858,62.8141116501022,45.2668421740533
-10.3901,28.7036,22.2000007629395,0.125081159500884,5,69.6743072105744,64.2794320269858,62.8141116501022,45.2668421740533
-10.3833,29.866699,20.9636362249201,0.119762039235191,2.7,59.2585560972747,57.1406252360806,57.601697881493,48.8968892567606
-10.2597,33.370499,19.5,0.153792090841218,0,42.6353958268406,42.3421112642168,42.3013046170728,37.149014560221
-10.2588,32.9972,23.7000007629395,0.132353797830348,66.099998,73.5879411569411,64.4790447073141,51.071366403896,37.843527464059
-10.2588,32.9972,23.7000007629395,0.132353797830348,79.900002,73.5879411569411,64.4790447073141,51.071366403896,37.843527464059
-10.2588,32.9972,23.7000007629395,0.132353797830348,75,73.5879411569411,64.4790447073141,51.071366403896,37.843527464059
-10.2588,32.9972,23.7000007629395,0.132353797830348,75,73.5879411569411,64.4790447073141,51.071366403896,37.843527464059
-10.2588,32.9972,23.7000007629395,0.132353797830348,68.699997,73.5879411569411,64.4790447073141,51.071366403896,37.843527464059
-10.2588,32.9972,23.7000007629395,0.132353797830348,62,73.5879411569411,64.4790447073141,51.071366403896,37.843527464059
-10.2288,31.298201,20.2999992370605,0.142259772550691,0,52.7949860314187,50.8775103434399,51.9390281956534,42.294821652639
-10.2081,31.187401,20.1196217988321,0.138014613997872,0,50.4021524567918,49.2033323609343,49.7208290005835,42.9852198895083
-10.2081,31.187401,20.1196217988321,0.138014613997872,0,50.4021524567918,49.2033323609343,49.7208290005835,42.9852198895083
-10.1833,32.650002,20.8999996185303,0.156776388642892,0,59.2585560972747,55.2164107732225,57.601697881493,40.8909360023077
-10.1667,28.633301,22.5161235606486,0.115925516857667,14.8,70.6206563182914,65.7274844049941,62.3362175832112,46.8231946052069
-10.1532,32.636002,21.2999992370605,0.15383225970278,0,62.9170314253458,57.6281694729539,60.3893268549748,40.4269875330485
-10.1143,31.484501,20.2999992370605,0.139524048836334,0,52.7949860314187,51.180368309562,51.9390281956534,43.8750153944877
-10.0187,28.693501,22.6000003814697,0.110580602235882,44.200001,71.4356036026392,66.228385314022,61.4786186941796,45.9916546342974
-10.0153,31.3179,20.0996561460774,0.143668286553196,0,50.4021524567918,48.964051051504,49.7208290005835,41.5993532586201
-9.81931,28.759899,22.7000007629395,0.102753915764074,8.9,71.4356036026392,67.0822093951689,61.4786186941796,48.1346194138206
-9.81356,29.3536,21.5,0.0955736445999184,33.8,64.5420941195165,62.3679717284175,61.4352994075248,53.1748422359576
-9.79422,31.9226,21.3,0.114722329389066,0,62.9170314253458,60.0851498600404,60.3893268549748,49.3819784987608
-9.78796,29.0797,20.9,0.095660158955563,23.6,59.2585560972747,57.8351811442938,57.601697881493,51.8681066485384
-9.76863,31.4014,20.1,0.12709739748463,0,50.4021524567918,49.4132355614817,49.7208290005835,44.2034984717649
-9.75294,29.0711,21,0.0925600612116326,2.8,59.2585560972747,57.8351811442938,57.601697881493,51.8681066485384
-9.69493,30.6272,19.6,0.113338850463224,0,42.6353958268406,42.5831986111367,42.3013046170728,40.1759955069366
-9.53421,28.7321,23,0.0965844116990949,10,72.1208539035935,68.3301795221872,60.2198484989418,49.1267126873028
